road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
107,57,58,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
107,57,58,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,24.832,simulation-based
108,59,40,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,15.005,simulation-based
108,59,40,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
108,59,40,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,15.005,simulation-based
109,59,60,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,25.880,simulation-based
109,59,60,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
109,59,60,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,25.880,simulation-based
