agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
356,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:24;0731:24;0732:24;0733:24;0745:47;0746:49;0747:49;0748:53;0749:53;0750:53;0751:53;0752:53;0753:53;,450.42;451.42;452.42;453.42;465.80;466.82;467.82;468.90;469.90;470.90;471.90;472.90;473.90;
357,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:30;0731:30;0732:30;0733:30;0745:49;0746:51;0747:51;0749:00;0750:00;0751:02;0752:02;0753:02;0754:02;,450.50;451.50;452.50;453.50;465.82;466.85;467.85;469.02;470.02;471.05;472.05;473.05;474.05;
358,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:36;0731:36;0732:36;0733:36;0745:50;0746:52;0747:52;0749:04;0750:04;0751:06;0752:06;0753:06;0754:06;,450.60;451.60;452.60;453.60;465.83;466.88;467.88;469.07;470.07;471.10;472.10;473.10;474.10;
359,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:40;0731:40;0732:40;0733:40;0745:53;0746:53;0747:53;0749:08;0750:08;0751:09;0752:09;0753:09;0754:09;,450.68;451.68;452.68;453.68;465.90;466.90;467.90;469.15;470.15;471.17;472.17;473.17;474.17;
360,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:45;0731:45;0732:45;0733:45;0745:54;0746:55;0747:55;0749:09;0750:09;0751:15;0752:15;0753:15;0754:15;,450.77;451.77;452.77;453.77;465.92;466.93;467.93;469.17;470.17;471.25;472.25;473.25;474.25;
361,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:51;0731:51;0732:51;0733:51;0745:55;0746:57;0747:57;0749:10;0750:10;0751:16;0752:16;0753:16;0754:16;,450.85;451.85;452.85;453.85;465.93;466.95;467.95;469.18;470.18;471.28;472.28;473.28;474.28;
362,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0730:55;0731:55;0732:55;0733:55;0745:58;0746:59;0747:59;0749:12;0750:12;0751:21;0752:21;0753:21;0754:21;,450.93;451.93;452.93;453.93;465.97;466.98;467.98;469.20;470.20;471.35;472.35;473.35;474.35;
363,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:00;0732:00;0733:00;0734:00;0745:59;0747:00;0748:00;0749:15;0750:15;0751:23;0752:23;0753:23;0754:23;,451.02;452.02;453.02;454.02;465.98;467.00;468.00;469.27;470.27;471.40;472.40;473.40;474.40;
364,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:06;0732:06;0733:06;0734:06;0746:00;0747:01;0748:01;0749:19;0750:19;0751:24;0752:24;0753:24;0754:24;,451.10;452.10;453.10;454.10;466.00;467.03;468.03;469.32;470.32;471.42;472.42;473.42;474.42;
365,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:12;0732:12;0733:12;0734:12;0746:39;0747:40;0748:40;0749:40;0750:40;0751:46;0752:46;0753:46;0754:46;,451.20;452.20;453.20;454.20;466.67;467.68;468.68;469.68;470.68;471.78;472.78;473.78;474.78;
366,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:16;0732:16;0733:16;0734:16;0746:43;0747:46;0748:46;0749:47;0750:47;0751:47;0752:47;0753:47;0754:47;,451.28;452.28;453.28;454.28;466.72;467.78;468.78;469.80;470.80;471.80;472.80;473.80;474.80;
367,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:22;0732:22;0733:22;0734:22;0746:46;0747:50;0748:50;0749:51;0750:51;0751:51;0752:51;0753:51;0754:51;,451.37;452.37;453.37;454.37;466.78;467.83;468.83;469.85;470.85;471.85;472.85;473.85;474.85;
368,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:27;0732:27;0733:27;0734:27;0746:49;0747:52;0748:52;0749:52;0750:52;0751:52;0752:52;0753:52;0754:52;,451.45;452.45;453.45;454.45;466.82;467.87;468.87;469.87;470.87;471.87;472.87;473.87;474.87;
369,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:31;0732:31;0733:31;0734:31;0746:52;0747:52;0748:52;0749:52;0750:52;0751:53;0752:53;0753:53;0754:53;,451.53;452.53;453.53;454.53;466.87;467.88;468.88;469.88;470.88;471.90;472.90;473.90;474.90;
370,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:37;0732:37;0733:37;0734:37;0746:52;0747:54;0748:54;0749:54;0750:54;0751:54;0752:54;0753:54;0754:54;,451.62;452.62;453.62;454.62;466.88;467.92;468.92;469.92;470.92;471.92;472.92;473.92;474.92;
371,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:42;0732:42;0733:42;0734:42;0746:53;0747:55;0748:55;0749:58;0750:58;0751:59;0752:59;0753:59;0754:59;,451.70;452.70;453.70;454.70;466.90;467.93;468.93;469.97;470.97;471.98;472.98;473.98;474.98;
372,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:47;0732:47;0733:47;0734:47;0747:39;0748:39;0749:39;0750:44;0751:44;0752:45;0753:45;0754:45;0755:45;,451.80;452.80;453.80;454.80;467.67;468.67;469.67;470.73;471.73;472.77;473.77;474.77;475.77;
373,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:52;0732:52;0733:52;0734:52;0747:43;0748:44;0749:44;0750:47;0751:47;0752:49;0753:49;0754:49;0755:49;,451.88;452.88;453.88;454.88;467.72;468.73;469.73;470.80;471.80;472.82;473.82;474.82;475.82;
374,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0731:58;0732:58;0733:58;0734:58;0747:46;0748:46;0749:46;0750:52;0751:52;0752:52;0753:52;0754:52;0755:52;,451.97;452.97;453.97;454.97;467.78;468.78;469.78;470.87;471.87;472.87;473.87;474.87;475.87;
375,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:02;0733:02;0734:02;0735:02;0747:47;0748:50;0749:50;0750:57;0751:57;0753:00;0754:00;0755:00;0756:00;,452.05;453.05;454.05;455.05;467.80;468.83;469.83;470.95;471.95;473.00;474.00;475.00;476.00;
376,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:07;0733:07;0734:07;0735:07;0747:52;0748:52;0749:52;0750:59;0751:59;0753:04;0754:04;0755:04;0756:04;,452.13;453.13;454.13;455.13;467.88;468.88;469.88;470.98;471.98;473.07;474.07;475.07;476.07;
377,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:13;0733:13;0734:13;0735:13;0747:54;0748:54;0749:54;0751:00;0752:00;0753:06;0754:06;0755:06;0756:06;,452.22;453.22;454.22;455.22;467.92;468.92;469.92;471.00;472.00;473.10;474.10;475.10;476.10;
378,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:17;0733:17;0734:17;0735:17;0747:58;0748:58;0749:58;0751:01;0752:01;0753:09;0754:09;0755:09;0756:09;,452.30;453.30;454.30;455.30;467.97;468.97;469.97;471.03;472.03;473.17;474.17;475.17;476.17;
379,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:23;0733:23;0734:23;0735:23;0747:59;0749:00;0750:00;0751:02;0752:02;0753:13;0754:13;0755:13;0756:13;,452.40;453.40;454.40;455.40;467.98;469.00;470.00;471.05;472.05;473.22;474.22;475.22;476.22;
380,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:29;0733:29;0734:29;0735:29;0748:00;0749:00;0750:00;0751:06;0752:06;0753:14;0754:14;0755:14;0756:14;,452.48;453.48;454.48;455.48;468.00;469.02;470.02;471.10;472.10;473.23;474.23;475.23;476.23;
381,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:34;0733:34;0734:34;0735:34;0748:39;0749:42;0750:42;0751:42;0752:42;0753:43;0754:43;0755:43;0756:43;,452.57;453.57;454.57;455.57;468.67;469.70;470.70;471.70;472.70;473.72;474.72;475.72;476.72;
382,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:38;0733:38;0734:38;0735:38;0748:40;0749:43;0750:43;0751:43;0752:43;0753:44;0754:44;0755:44;0756:44;,452.65;453.65;454.65;455.65;468.68;469.72;470.72;471.72;472.72;473.73;474.73;475.73;476.73;
383,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:44;0733:44;0734:44;0735:44;0748:43;0749:49;0750:49;0751:51;0752:51;0753:51;0754:51;0755:51;0756:51;,452.73;453.73;454.73;455.73;468.72;469.82;470.82;471.85;472.85;473.85;474.85;475.85;476.85;
384,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:49;0733:49;0734:49;0735:49;0748:46;0749:50;0750:50;0751:52;0752:52;0753:59;0754:59;0755:59;0756:59;,452.82;453.82;454.82;455.82;468.78;469.83;470.83;471.87;472.87;473.98;474.98;475.98;476.98;
385,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0732:53;0733:53;0734:53;0735:53;0748:47;0749:52;0750:52;0751:52;0752:52;0754:00;0755:00;0756:00;0757:00;,452.90;453.90;454.90;455.90;468.80;469.87;470.87;471.88;472.88;474.02;475.02;476.02;477.02;
386,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:00;0734:00;0735:00;0736:00;0748:49;0749:53;0750:53;0751:54;0752:54;0754:02;0755:02;0756:02;0757:02;,453.00;454.00;455.00;456.00;468.82;469.90;470.90;471.92;472.92;474.05;475.05;476.05;477.05;
387,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:05;0734:05;0735:05;0736:05;0748:52;0749:54;0750:54;0751:58;0752:58;0754:08;0755:08;0756:08;0757:08;,453.08;454.08;455.08;456.08;468.87;469.92;470.92;471.97;472.97;474.15;475.15;476.15;477.15;
388,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:09;0734:09;0735:09;0736:09;0748:52;0749:55;0750:55;0752:00;0753:00;0754:15;0755:15;0756:15;0757:15;,453.17;454.17;455.17;456.17;468.88;469.93;470.93;472.00;473.00;474.27;475.27;476.27;477.27;
389,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:15;0734:15;0735:15;0736:15;0748:55;0749:58;0750:58;0752:05;0753:05;0754:16;0755:16;0756:16;0757:16;,453.25;454.25;455.25;456.25;468.93;469.97;470.97;472.08;473.08;474.28;475.28;476.28;477.28;
390,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:20;0734:20;0735:20;0736:20;0748:59;0749:59;0750:59;0752:07;0753:07;0754:20;0755:20;0756:20;0757:20;,453.33;454.33;455.33;456.33;468.98;469.98;470.98;472.13;473.13;474.33;475.33;476.33;477.33;
391,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:24;0734:24;0735:24;0736:24;0749:00;0750:04;0751:04;0752:09;0753:09;0754:21;0755:21;0756:21;0757:21;,453.42;454.42;455.42;456.42;469.00;470.07;471.07;472.17;473.17;474.35;475.35;476.35;477.35;
392,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:30;0734:30;0735:30;0736:30;0749:40;0750:47;0751:47;0752:47;0753:47;0754:49;0755:49;0756:49;0757:49;,453.50;454.50;455.50;456.50;469.68;470.80;471.80;472.80;473.80;474.82;475.82;476.82;477.82;
393,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:35;0734:35;0735:35;0736:35;0749:43;0750:50;0751:50;0752:50;0753:50;0754:50;0755:50;0756:50;0757:50;,453.58;454.58;455.58;456.58;469.72;470.83;471.83;472.83;473.83;474.83;475.83;476.83;477.83;
394,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:40;0734:40;0735:40;0736:40;0749:45;0750:54;0751:54;0752:54;0753:54;0754:54;0755:54;0756:54;0757:54;,453.68;454.68;455.68;456.68;469.77;470.92;471.92;472.92;473.92;474.92;475.92;476.92;477.92;
395,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:45;0734:45;0735:45;0736:45;0749:46;0750:58;0751:58;0752:58;0753:58;0755:00;0756:00;0757:00;0758:00;,453.77;454.77;455.77;456.77;469.78;470.97;471.97;472.97;473.97;475.00;476.00;477.00;478.00;
396,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:51;0734:51;0735:51;0736:51;0749:50;0750:59;0751:59;0753:00;0754:00;0755:01;0756:01;0757:01;0758:01;,453.85;454.85;455.85;456.85;469.83;470.98;471.98;473.00;474.00;475.03;476.03;477.03;478.03;
397,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0733:55;0734:55;0735:55;0736:55;0749:51;0751:00;0752:00;0753:01;0754:01;0755:04;0756:04;0757:04;0758:04;,453.93;454.93;455.93;456.93;469.85;471.00;472.00;473.03;474.03;475.07;476.07;477.07;478.07;
398,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:00;0735:00;0736:00;0737:00;0749:53;0751:01;0752:01;0753:02;0754:02;0755:13;0756:13;0757:13;0758:13;,454.02;455.02;456.02;457.02;469.90;471.03;472.03;473.05;474.05;475.22;476.22;477.22;478.22;
399,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:06;0735:06;0736:06;0737:06;0749:54;0751:04;0752:04;0753:04;0754:04;0755:17;0756:17;0757:17;0758:17;,454.10;455.10;456.10;457.10;469.92;471.07;472.07;473.07;474.07;475.30;476.30;477.30;478.30;
400,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:12;0735:12;0736:12;0737:12;0750:42;0751:45;0752:45;0753:45;0754:45;0755:45;0756:45;0757:45;0758:45;,454.20;455.20;456.20;457.20;470.70;471.75;472.75;473.75;474.75;475.75;476.75;477.75;478.75;
401,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:16;0735:16;0736:16;0737:16;0750:43;0751:46;0752:46;0753:46;0754:46;0755:46;0756:46;0757:46;0758:46;,454.28;455.28;456.28;457.28;470.72;471.78;472.78;473.78;474.78;475.78;476.78;477.78;478.78;
402,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:22;0735:22;0736:22;0737:22;0750:45;0751:49;0752:49;0753:52;0754:52;0755:55;0756:55;0757:55;0758:55;,454.37;455.37;456.37;457.37;470.77;471.82;472.82;473.87;474.87;475.93;476.93;477.93;478.93;
403,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:27;0735:27;0736:27;0737:27;0750:46;0751:52;0752:52;0753:52;0754:52;0755:57;0756:57;0757:57;0758:57;,454.45;455.45;456.45;457.45;470.78;471.88;472.88;473.88;474.88;475.95;476.95;477.95;478.95;
404,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:31;0735:31;0736:31;0737:31;0750:47;0752:00;0753:00;0754:04;0755:04;0756:07;0757:07;0758:07;0759:07;,454.53;455.53;456.53;457.53;470.80;472.02;473.02;474.07;475.07;476.13;477.13;478.13;479.13;
405,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:37;0735:37;0736:37;0737:37;0750:49;0752:01;0753:01;0754:05;0755:05;0756:08;0757:08;0758:08;0759:08;,454.62;455.62;456.62;457.62;470.82;472.03;473.03;474.08;475.08;476.15;477.15;478.15;479.15;
406,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:42;0735:42;0736:42;0737:42;0750:52;0752:04;0753:04;0754:07;0755:07;0756:09;0757:09;0758:09;0759:09;,454.70;455.70;456.70;457.70;470.88;472.07;473.07;474.12;475.12;476.17;477.17;478.17;479.17;
407,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:47;0735:47;0736:47;0737:47;0750:54;0752:05;0753:05;0754:07;0755:07;0756:14;0757:14;0758:14;0759:14;,454.80;455.80;456.80;457.80;470.92;472.08;473.08;474.13;475.13;476.23;477.23;478.23;479.23;
408,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:52;0735:52;0736:52;0737:52;0750:55;0752:06;0753:06;0754:08;0755:08;0756:15;0757:15;0758:15;0759:15;,454.88;455.88;456.88;457.88;470.93;472.10;473.10;474.15;475.15;476.25;477.25;478.25;479.25;
409,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0734:58;0735:58;0736:58;0737:58;0750:58;0752:07;0753:07;0754:13;0755:13;0756:17;0757:17;0758:17;0759:17;,454.97;455.97;456.97;457.97;470.97;472.12;473.12;474.22;475.22;476.30;477.30;478.30;479.30;
410,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:02;0736:02;0737:02;0738:02;0750:59;0752:09;0753:09;0754:15;0755:15;0756:19;0757:19;0758:19;0759:19;,455.05;456.05;457.05;458.05;470.98;472.17;473.17;474.25;475.25;476.32;477.32;478.32;479.32;
411,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:07;0736:07;0737:07;0738:07;0751:39;0752:47;0753:47;0754:47;0755:47;0756:49;0757:49;0758:49;0759:49;,455.13;456.13;457.13;458.13;471.67;472.80;473.80;474.80;475.80;476.82;477.82;478.82;479.82;
412,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:13;0736:13;0737:13;0738:13;0751:42;0752:49;0753:49;0754:50;0755:50;0756:50;0757:50;0758:50;0759:50;,455.22;456.22;457.22;458.22;471.70;472.82;473.82;474.83;475.83;476.83;477.83;478.83;479.83;
413,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:17;0736:17;0737:17;0738:17;0751:43;0752:51;0753:51;0754:52;0755:52;0756:54;0757:54;0758:54;0759:54;,455.30;456.30;457.30;458.30;471.72;472.85;473.85;474.88;475.88;476.92;477.92;478.92;479.92;
414,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:23;0736:23;0737:23;0738:23;0751:45;0752:52;0753:52;0754:54;0755:54;0756:58;0757:58;0758:58;0759:58;,455.40;456.40;457.40;458.40;471.75;472.88;473.88;474.92;475.92;476.97;477.97;478.97;479.97;
415,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:29;0736:29;0737:29;0738:29;0751:45;0752:54;0753:54;0754:55;0755:55;0757:00;0758:00;0759:00;0800:00;,455.48;456.48;457.48;458.48;471.77;472.92;473.92;474.93;475.93;477.02;478.02;479.02;480.02;
416,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:34;0736:34;0737:34;0738:34;0751:50;0752:55;0753:55;0754:57;0755:57;0757:01;0758:01;0759:01;0800:01;,455.57;456.57;457.57;458.57;471.83;472.93;473.93;474.95;475.95;477.03;478.03;479.03;480.03;
417,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:38;0736:38;0737:38;0738:38;0751:52;0752:57;0753:57;0755:00;0756:00;0757:02;0758:02;0759:02;0800:02;,455.65;456.65;457.65;458.65;471.88;472.95;473.95;475.00;476.00;477.05;478.05;479.05;480.05;
418,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:44;0736:44;0737:44;0738:44;0751:53;0752:58;0753:58;0755:00;0756:00;0757:04;0758:04;0759:04;0800:04;,455.73;456.73;457.73;458.73;471.90;472.97;473.97;475.02;476.02;477.07;478.07;479.07;480.07;
419,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:49;0736:49;0737:49;0738:49;0751:57;0752:59;0753:59;0755:04;0756:04;0757:05;0758:05;0759:05;0800:05;,455.82;456.82;457.82;458.82;471.95;472.98;473.98;475.07;476.07;477.08;478.08;479.08;480.08;
420,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0735:53;0736:53;0737:53;0738:53;0751:58;0753:06;0754:06;0755:06;0756:06;0757:06;0758:06;0759:06;0800:06;,455.90;456.90;457.90;458.90;471.97;473.10;474.10;475.10;476.10;477.10;478.10;479.10;480.10;
421,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:00;0737:00;0738:00;0739:00;0752:00;0753:09;0754:09;0755:10;0756:10;0757:14;0758:14;0759:14;0800:14;,456.00;457.00;458.00;459.00;472.00;473.17;474.17;475.18;476.18;477.23;478.23;479.23;480.23;
